Actual,Prediction,Probability
1,1,0.9993222
1,1,0.9951441
0,0,0.0034769878
1,1,0.9916904
1,0,0.4780448
1,1,0.9870142
1,1,0.98903775
1,1,0.9995229
1,1,0.9948709
1,1,0.9987218
1,0,0.013398584
1,0,0.32058063
1,1,0.7092595
1,0,0.2147665
1,1,0.9893612
1,1,0.99492896
1,1,0.73873794
1,1,0.654587
1,1,0.6731873
1,1,0.979298
1,1,0.9851172
1,1,0.9983878
1,1,0.9848081
1,1,0.9901022
0,0,0.0034293365
1,1,0.9526381
1,1,0.99953866
1,1,0.9998616
1,1,0.9896472
1,1,0.9997944
1,1,0.8671436
1,1,0.89891833
0,0,0.012216577
1,1,0.9994541
1,1,0.9964887
1,1,0.99979776
1,1,0.97731847
1,1,0.99490064
1,1,0.96797526
1,0,0.47268486
1,1,0.9947566
0,1,0.99514425
1,1,0.99928707
1,1,0.9999068
1,0,0.47659546
1,1,0.9995499
1,1,0.98204654
1,0,0.101846635
1,1,0.58977616
0,0,0.0059311674
1,1,0.9679225
1,1,0.99887925
1,1,0.99619824
1,1,0.98593265
1,1,0.9954175
1,1,0.7195366
1,1,0.99952257
1,1,0.56983924
1,1,0.999616
1,1,0.9989617
1,1,0.96890223
1,0,0.03257389
0,0,0.4657532
1,1,0.94004256
1,1,0.9601229
1,1,0.65139014
1,1,0.9965995
1,0,0.4249139
0,0,0.060076118
0,0,0.04202533
1,0,0.005396975
1,1,0.82978296
1,0,0.07485223
0,0,0.2564268
0,0,0.03033405
0,0,0.17452474
0,0,0.011427655
1,1,0.8289869
1,1,0.8608471
0,0,0.04744475
1,0,0.38795838
0,0,0.06886497
1,1,0.9191283
1,1,0.99939394
1,1,0.9893289
1,1,0.9726452
1,1,0.98394716
0,0,0.0034136206
1,0,0.05677723
1,1,0.97473156
1,1,0.9639243
1,1,0.9995017
0,0,0.0030390227
0,0,0.24607967
1,1,0.9562264
0,0,0.030278057
1,0,0.037536167
1,1,0.98920476
1,1,0.940506
1,1,0.96863747
1,1,0.7352866
1,1,0.6930488
1,1,0.9631134
0,0,0.033361897
1,1,0.99912673
1,1,0.95191735
1,1,0.8086267
1,1,0.8560312
1,0,0.12796627
1,0,0.33717483
1,1,0.94404614
0,0,0.08074872
0,0,0.019255517
1,1,0.99506444
0,0,0.073623
0,0,0.06311557
1,1,0.9895635
1,1,0.90226895
1,1,0.9842429
1,1,0.990682
1,1,0.9904116
0,0,0.0146259405
1,0,0.06263173
1,1,0.6692616
1,0,0.08386851
1,1,0.7680748
0,1,0.6643502
0,0,0.003663498
1,1,0.9998184
1,1,0.9985587
1,0,0.07756851
1,0,0.20931835
1,1,0.76100665
1,1,0.9171089
1,1,0.6515466
1,1,0.9988863
0,0,0.0038659226
1,0,0.2581648
1,1,0.8578203
0,0,0.027260173
1,0,0.33149844
1,1,0.63631856
1,1,0.9729648
1,1,0.9990395
1,1,0.98806447
1,1,0.99713874
1,1,0.7756001
1,1,0.99792826
1,1,0.9585769
1,1,0.97834796
1,1,0.99923
1,1,0.5158155
1,0,0.2609286
1,1,0.59390295
1,1,0.97701603
1,0,0.21347727
1,1,0.55575854
0,0,0.0049354346
1,1,0.99891686
1,1,0.9735725
1,1,0.9996891
1,1,0.9981553
0,0,0.25624964
1,1,0.9992336
1,1,0.98402035
1,0,0.099683434
1,1,0.99934655
1,1,0.9629878
1,1,0.99959797
1,1,0.98745626
1,0,0.017007083
1,1,0.9988782
1,1,0.61980325
0,0,0.0039121765
1,1,0.9677768
1,1,0.72239274
0,0,0.0064323037
0,0,0.06453132
1,0,0.03387413
1,1,0.9995395
1,1,0.9964295
1,1,0.99657345
1,1,0.9719678
1,1,0.9996074
0,0,0.0052916976
1,1,0.6944035
1,0,0.0033902053
1,1,0.9274586
1,1,0.99267757
1,0,0.04236099
0,0,0.07663789
1,1,0.91153187
1,1,0.69667774
0,0,0.3625253
1,1,0.9476689
1,1,0.99786025
0,0,0.06300635
1,1,0.99762493
1,1,0.9975502
1,1,0.9886862
1,1,0.5785174
1,1,0.521784
0,0,0.28059477
0,1,0.76882625
0,0,0.01555594
0,0,0.002548057
1,1,0.77142626
1,0,0.09045101
0,0,0.024261594
1,1,0.9245203
1,1,0.9355231
1,1,0.99968266
0,0,0.26200002
1,1,0.99014086
0,0,0.04316131
1,1,0.5968765
1,0,0.13079959
1,0,0.31305182
1,1,0.9949078
1,1,0.9811943
1,1,0.99904424
1,0,0.23077819
1,1,0.9946668
1,1,0.99846905
1,0,0.0052877557
1,1,0.98540026
1,1,0.9984712
1,1,0.7927605
0,0,0.07946889
1,1,0.8740443
1,1,0.9989881
0,0,0.36211511
1,1,0.8085235
1,1,0.9981529
1,1,0.99837434
1,0,0.029413497
0,0,0.26233843
0,0,0.02992526
1,1,0.90490437
0,0,0.287223
0,0,0.42687267
1,1,0.60574037
1,1,0.99009
1,1,0.9982508
1,1,0.9999037
1,1,0.84284186
1,1,0.9987374
1,1,0.99960047
1,0,0.31092343
0,0,0.0031169918
0,1,0.5646951
1,1,0.9983815
1,1,0.7977391
1,0,0.005600925
0,0,0.38215563
0,0,0.081994265
1,1,0.5323063
0,1,0.8072839
1,1,0.8046232
1,1,0.99750394
1,0,0.25857928
1,1,0.9996051
1,0,0.18414022
0,0,0.00952626
1,1,0.52766407
1,1,0.94613713
1,1,0.99486095
1,1,0.9236016
1,1,0.81591934
1,1,0.9996044
1,1,0.9995413
1,1,0.94424355
0,0,0.0051218965
0,0,0.009417442
1,1,0.97056323
1,0,0.077120766
0,0,0.004355538
1,1,0.9976514
0,0,0.42775577
1,1,0.9869245
1,0,0.07773613
1,0,0.056923836
1,1,0.99254274
0,0,0.016355963
1,1,0.99958116
0,0,0.015817724
1,1,0.99923515
1,0,0.14285137
1,1,0.89298487
1,0,0.0070908433
1,1,0.9993438
0,0,0.0132996375
0,1,0.8722129
1,1,0.9639489
1,1,0.96806115
0,0,0.0018380476
1,1,0.71326095
1,1,0.9977068
1,0,0.005357271
0,0,0.14860936
0,0,0.03310956
0,0,0.017258363
1,1,0.91820633
1,1,0.9992631
0,0,0.019551726
1,1,0.9986639
1,1,0.99530196
1,1,0.99976605
0,1,0.91018003
1,1,0.9969375
1,1,0.99764156
1,1,0.95851755
0,0,0.13361143
1,1,0.9517601
1,1,0.89533913
1,1,0.94355875
0,0,0.05912863
1,1,0.9985776
1,1,0.7157405
1,1,0.99902
1,1,0.5734243
1,1,0.94362783
1,1,0.6345626
0,0,0.00307599
1,1,0.99459004
1,1,0.8673664
1,1,0.99568295
1,1,0.9749414
1,1,0.8098944
1,1,0.99970526
1,1,0.9995974
1,0,0.4429297
0,1,0.89677316
0,0,0.02843623
1,1,0.8555905
1,1,0.98302054
1,0,0.48772797
0,1,0.9435888
1,1,0.8176028
0,0,0.0049823523
0,0,0.0026190074
0,0,0.0819692
1,1,0.8205056
1,1,0.9915536
1,0,0.0062999986
1,1,0.8202086
1,1,0.9497067
1,1,0.99965787
1,1,0.54285794
1,1,0.99898595
1,0,0.04339354
1,0,0.40678176
1,1,0.95251566
1,1,0.99870074
1,1,0.92042947
1,1,0.99089605
1,1,0.99980015
1,1,0.8042132
1,1,0.99806064
1,1,0.9977428
0,1,0.8483132
1,1,0.97720057
0,0,0.026897967
1,0,0.010013954
1,1,0.9998704
0,0,0.03407158
1,1,0.96927375
0,0,0.40217724
1,0,0.17868274
0,0,0.25279987
1,1,0.9927713
1,1,0.97818893
1,1,0.9994167
0,0,0.003672715
1,1,0.9993224
0,0,0.14757158
1,0,0.28900114
1,1,0.99914277
1,1,0.64047694
1,1,0.5599173
1,0,0.3272608
1,1,0.99991155
1,0,0.21276398
1,0,0.15007605
1,1,0.99314004
1,1,0.9961278
1,1,0.930623
1,0,0.10751135
1,1,0.9989919
1,1,0.60365695
1,1,0.97392386
0,0,0.007924033
1,1,0.9999361
1,1,0.91545737
1,1,0.96101207
1,1,0.9935748
1,1,0.95731145
0,0,0.3518168
1,1,0.951155
1,1,0.9926226
1,1,0.9991592
1,0,0.3472488
1,0,0.31228703
0,0,0.002884306
0,0,0.17133474
1,1,0.8690556
0,0,0.07705577
1,0,0.20453335
1,1,0.6502183
1,1,0.6540053
1,1,0.8720371
0,0,0.0013091261
0,0,0.13580567
1,0,0.2492019
0,0,0.010718859
0,1,0.9661115
1,1,0.98833966
1,0,0.0012502464
1,0,0.31339636
0,0,0.004700237
1,1,0.9979395
1,0,0.29125425
1,1,0.9990589
1,1,0.982323
1,1,0.99596334
1,1,0.7028792
1,0,0.087015964
1,0,0.3390209
0,0,0.03753406
1,1,0.9337718
1,0,0.33434644
1,1,0.80013376
1,1,0.50359946
1,0,0.08174225
1,1,0.98844784
1,1,0.7918592
1,1,0.90214026
1,1,0.8910505
1,1,0.5993588
1,1,0.987587
0,1,0.9538742
0,0,0.0032501288
1,1,0.96757877
1,1,0.98820364
0,0,0.002515082
1,1,0.96628433
1,1,0.94776446
1,1,0.98955184
1,1,0.9913181
1,1,0.6756703
1,0,0.39784324
1,1,0.98233646
0,0,0.0061285147
0,0,0.0029045383
1,1,0.90677625
0,0,0.12980753
1,1,0.9259455
1,1,0.9925236
1,1,0.99992645
1,1,0.9735232
1,0,0.017881896
1,1,0.9941493
1,1,0.99820733
0,0,0.01942003
1,1,0.71671236
1,0,0.06760049
0,0,0.0058785374
0,0,0.018837301
1,1,0.92264396
1,1,0.8760154
1,1,0.99984646
1,1,0.95605105
1,0,0.006338733
1,0,0.01072632
1,1,0.9998153
1,0,0.01890364
1,0,0.18336421
1,1,0.89243585
1,0,0.19361645
1,1,0.93755263
0,1,0.51238674
1,1,0.9647252
1,1,0.78717244
1,1,0.76202005
1,0,0.08278682
0,0,0.010305873
0,0,0.001700168
0,0,0.026264189
1,1,0.9994511
1,1,0.99640393
0,0,0.066409
1,1,0.98833454
1,1,0.9974721
1,1,0.9985253
1,0,0.010141966
1,1,0.7374678
1,0,0.048088398
1,1,0.81928194
0,0,0.106994055
0,0,0.059771474
1,1,0.99870133
1,1,0.96166086
1,1,0.99973303
1,1,0.62638104
0,0,0.17407404
1,1,0.99973565
1,1,0.6269938
1,1,0.9247766
1,1,0.9987753
1,1,0.9940917
0,0,0.03461416
1,0,0.25712648
1,1,0.9565956
1,1,0.9996123
1,1,0.98654073
1,1,0.81050044
0,0,0.0023238822
1,1,0.9991979
0,0,0.010412912
0,0,0.007983631
0,0,0.011037045
1,1,0.99948704
1,1,0.96861947
1,1,0.6535616
1,1,0.99656266
1,1,0.98305905
0,0,0.0038738304
1,1,0.99613637
0,0,0.07112989
1,1,0.97256136
1,0,0.017524231
0,1,0.994273
1,1,0.8075517
1,1,0.9947113
0,0,0.035387095
1,1,0.99744475
1,1,0.9411376
0,1,0.8826761
1,1,0.5242473
1,0,0.066146776
0,0,0.0007127913
1,1,0.9719947
1,1,0.99256116
0,1,0.5037146
1,1,0.9988372
1,1,0.9241853
1,1,0.9950413
1,1,0.9991769
1,1,0.9709004
0,0,0.0072339247
1,1,0.9944425
0,0,0.0020155734
0,0,0.06218126
1,1,0.9949033
1,1,0.9976246
1,1,0.96533906
1,1,0.99975616
1,1,0.9978648
1,0,0.011760534
0,0,0.41319764
0,0,0.022930428
1,1,0.99575186
1,1,0.99778736
1,1,0.99903846
0,0,0.09223437
1,0,0.106909186
0,0,0.20106272
1,1,0.99137515
0,1,0.99716824
1,1,0.99927574
1,1,0.78147984
1,1,0.9998703
1,1,0.7549013
1,1,0.9997676
0,0,0.0004573955
0,0,0.015844744
1,1,0.68023074
0,0,0.0040612174
1,1,0.9991326
1,0,0.46566325
1,1,0.9959792
1,1,0.99497366
0,0,0.030424733
0,0,0.10109124
1,0,0.38865194
0,1,0.8597106
1,1,0.99568874
0,0,0.12990345
1,1,0.99259585
1,0,0.014191866
0,0,0.005107239
1,1,0.9873612
1,1,0.9764984
0,0,0.052564163
1,1,0.99987257
0,1,0.6747909
0,1,0.9592024
1,1,0.98245573
1,1,0.9997353
1,0,0.11418474
0,0,0.062995374
1,1,0.81589514
1,1,0.9778342
1,1,0.90098953
1,1,0.7945814
1,1,0.9115567
0,0,0.06952246
1,0,0.021027407
1,1,0.9949831
1,1,0.9365133
1,1,0.99908435
1,1,0.87082434
1,1,0.91168374
1,0,0.1615002
1,1,0.5400465
1,1,0.7209607
1,1,0.9966666
1,1,0.9919475
1,0,0.037729822
1,1,0.8479341
0,0,0.012795416
1,1,0.97386307
1,0,0.08023682
1,1,0.5520462
1,1,0.713503
1,1,0.9930682
1,0,0.045198787
1,1,0.963372
1,1,0.99911815
1,1,0.99976796
1,1,0.9855437
1,1,0.7759262
1,1,0.99725646
1,1,0.941827
1,1,0.8613097
1,1,0.5155463
1,0,0.30433378
1,1,0.9997435
1,1,0.8429605
1,1,0.9787241
0,0,0.036187902
1,1,0.9997458
1,1,0.9920258
0,0,0.0010195295
1,0,0.023770228
0,0,0.012973409
1,1,0.72052705
1,1,0.71576583
1,1,0.93852514
1,0,0.22819507
0,0,0.49411562
0,0,0.0072765048
1,1,0.95011437
0,0,0.0010559538
0,0,0.0803445
0,0,0.0015510656
1,0,0.22483546
1,1,0.99904114
1,0,0.047117725
0,0,0.017302098
1,1,0.9059112
1,1,0.9877573
0,0,0.4489806
0,0,0.01155377
1,0,0.0022239813
0,0,0.054684855
1,1,0.9866274
0,0,0.028659657
1,1,0.9997956
1,0,0.11055373
1,1,0.9388787
1,1,0.9800632
0,0,0.11132276
0,0,0.20450051
1,1,0.9990976
1,0,0.10194399
1,0,0.14369638
1,1,0.95080495
1,0,0.4497333
1,1,0.9829653
1,1,0.99807113
0,0,0.02946853
1,1,0.99292654
1,1,0.9040817
1,0,0.0007627452
1,0,0.46858057
0,0,0.063539766
0,1,0.5166533
0,1,0.8452108
1,1,0.99258655
1,1,0.97524476
1,1,0.62458664
1,0,0.3333929
1,1,0.99801576
1,1,0.99500173
1,1,0.71329045
0,0,0.10749397
1,1,0.5072113
1,1,0.7087669
0,1,0.9307703
1,1,0.82054394
1,1,0.8138198
1,1,0.9635947
1,1,0.9639723
1,1,0.8586589
1,1,0.93021375
1,0,0.42498985
1,1,0.99202126
1,0,0.0049877358
1,1,0.99942696
0,0,0.017242996
0,0,0.0056223446
1,1,0.99878365
1,1,0.75866383
1,1,0.90115356
1,0,0.15680797
1,0,0.42384526
0,1,0.8776972
0,0,0.01643557
1,1,0.9168679
0,1,0.97376245
0,0,0.013590675
0,0,0.07133854
0,0,0.028257834
1,1,0.9996358
1,1,0.999537
1,1,0.98854095
1,1,0.9882636
1,1,0.99452025
1,1,0.99939704
1,0,0.40409714
1,1,0.99318576
1,1,0.96973175
0,0,0.0024022302
1,1,0.9994549
1,0,0.0012315911
1,1,0.89101076
1,0,0.1058222
1,0,0.15506753
1,1,0.98638934
1,1,0.9909848
0,0,0.0376235
1,1,0.99757797
1,1,0.9773097
1,1,0.9980888
1,1,0.9331029
0,0,0.12365128
1,1,0.66409975
1,1,0.9230607
1,0,0.1699496
1,1,0.96495384
0,1,0.8340704
1,0,0.39019394
0,0,0.021556921
1,0,0.449927
0,0,0.06244287
0,1,0.5500129
0,0,0.020499429
1,1,0.5589783
1,1,0.9541093
1,0,0.4829543
1,1,0.9971649
1,0,0.08262732
0,0,0.06678611
1,1,0.98740256
1,1,0.9972658
1,0,0.11562318
1,1,0.9933134
1,1,0.94617736
1,0,0.05083733
1,1,0.85807514
0,0,0.06441967
1,1,0.56121737
0,0,0.021316465
1,0,0.28498003
1,0,0.21519475
1,1,0.9933776
0,0,0.03439469
1,1,0.809035
1,0,0.076867245
1,1,0.99681133
1,1,0.7078478
1,0,0.36095166
1,1,0.99308926
1,1,0.99919945
1,1,0.9985663
1,1,0.9993674
0,0,0.028410738
1,1,0.9991836
1,1,0.9658243
1,1,0.9367746
1,1,0.5220972
1,0,0.43393546
1,1,0.9991621
0,0,0.029196998
1,1,0.9644253
1,0,0.0026929497
1,1,0.99943167
1,1,0.99973685
1,1,0.99669963
1,1,0.99719656
0,0,0.015273092
1,1,0.74085873
1,0,0.00053822075
1,1,0.9989555
0,0,0.06969721
1,1,0.99905246
1,1,0.9987949
1,0,0.07384432
1,1,0.9839273
0,0,0.06554547
1,1,0.7561078
0,0,0.013617383
1,0,0.12668209
1,1,0.99837375
0,0,0.033049393
1,1,0.9404346
1,1,0.90077484
0,0,0.05854628
1,1,0.6349027
1,1,0.9996892
1,1,0.98596364
1,1,0.94805425
1,1,0.6827073
0,0,0.009105201
1,1,0.96765256
1,0,0.0016214163
1,1,0.93359214
0,0,0.000787678
1,0,0.057875436
1,1,0.99725384
0,0,0.10965884
1,1,0.9909849
1,1,0.9984939
1,1,0.9999515
1,1,0.9483235
0,0,0.053311385
1,1,0.93661594
1,1,0.96250504
1,1,0.99983275
1,1,0.9999403
0,0,0.35908088
1,1,0.9960756
1,1,0.8200251
0,0,0.003528416
1,1,0.6766937
1,1,0.997889
1,1,0.96569324
1,1,0.99971706
0,0,0.041375224
1,1,0.99964464
1,1,0.9996551
1,1,0.92776704
1,1,0.9678591
1,1,0.90544397
1,0,0.48232144
0,1,0.52565354
0,0,0.026255216
0,0,0.029775236
0,0,0.29188994
1,1,0.94043577
1,1,0.99986076
1,1,0.79539365
1,1,0.54527295
0,0,0.012801349
1,1,0.9755602
1,1,0.99992406
1,1,0.9354519
1,1,0.99787056
1,0,0.35969764
1,1,0.9978764
0,0,0.031218635
1,1,0.99204856
0,0,0.031310022
1,0,0.05757427
1,1,0.93811977
1,1,0.51508594
1,0,0.06255637
1,1,0.9626953
0,0,0.0027113315
0,0,0.015474476
0,0,0.14098686
1,1,0.8914433
1,0,0.11521198
1,1,0.9532299
1,0,0.33318865
0,0,0.01816082
1,0,0.09407248
1,1,0.99989796
1,0,0.34653097
1,1,0.9431327
0,0,0.07051769
1,1,0.9987005
1,1,0.9308534
0,0,0.04794465
1,1,0.98956746
0,0,0.015445053
1,1,0.9794714
0,1,0.9389823
1,1,0.9884419
0,0,0.0154465595
1,1,0.99322826
1,1,0.81100327
0,0,0.090956904
0,0,0.067309126
1,1,0.9149369
1,1,0.8148833
1,1,0.99989915
1,1,0.5581041
1,1,0.6501106
1,1,0.9457963
1,0,0.00559364
1,1,0.99829
0,1,0.9926059
1,0,0.40859395
1,1,0.98209363
1,1,0.988734
1,1,0.9368383
0,0,0.0059292642
1,1,0.9911308
1,0,0.1180261
0,0,0.011792615
1,1,0.9689791
1,1,0.5318243
0,0,0.012826043
1,1,0.99948394
1,0,0.20096807
1,1,0.91541904
1,1,0.91953915
1,1,0.99738604
1,1,0.9988967
1,1,0.92007107
1,1,0.68362343
1,0,0.16325873
1,1,0.7720314
0,0,0.0013203098
1,1,0.941018
1,1,0.9993093
1,1,0.9939804
0,0,0.005266138
0,0,0.008818175
1,1,0.9901265
0,0,0.002025956
1,1,0.9307985
1,1,0.99740404
0,0,0.050717615
1,1,0.9981292
1,1,0.9874801
1,0,0.047126587
0,0,0.09314402
1,1,0.7172391
1,1,0.9751531
0,0,0.0027314317
1,0,0.20700836
1,1,0.999482
0,1,0.7590177
1,0,0.42071638
1,1,0.6737579
1,1,0.9787119
0,0,0.006187153
1,1,0.95628786
1,1,0.97216237
0,1,0.994197
1,1,0.93092746
1,1,0.99974006
1,0,0.011299522
1,1,0.8261873
1,0,0.1979686
1,1,0.9992963
1,1,0.999456
0,0,0.0016450947
1,1,0.9924212
1,1,0.9979962
1,0,0.37350234
1,1,0.9755577
1,1,0.96922773
0,0,0.08182129
1,1,0.99936396
1,1,0.9996092
1,1,0.5000065
1,0,0.4211712
1,1,0.86052114
1,1,0.5844079
1,1,0.9732613
1,1,0.9862228
1,1,0.9996563
1,1,0.9995968
1,1,0.9167443
1,1,0.9986671
0,0,0.0426748
1,0,0.46553627
0,0,0.017213883
0,0,0.02673119
1,0,0.058304265
1,0,0.38681215
1,1,0.9947878
1,1,0.95437795
1,1,0.9637811
1,0,0.3239369
1,1,0.9995208
1,1,0.9960658
0,0,0.0014661778
0,0,0.18880746
0,0,0.259891
0,0,0.071097106
1,1,0.87249005
1,1,0.8991793
1,1,0.9918309
1,0,0.030721538
1,1,0.5668191
1,1,0.9913078
0,1,0.5955713
0,0,0.0031290802
1,1,0.6909995
1,1,0.9999342
1,1,0.9439846
1,1,0.96541435
1,0,0.07060159
1,1,0.99293774
1,1,0.70011914
1,0,0.42462608
1,1,0.9946067
1,1,0.9997799
1,1,0.999585
1,1,0.7123125
1,1,0.99708885
1,1,0.88321275
1,0,0.008888583
0,0,0.0060392614
0,1,0.60443664
1,1,0.9905724
1,1,0.990177
1,0,0.25587362
1,1,0.98466116
0,1,0.9960814
0,0,0.07949057
1,0,0.0862646
0,0,0.005126873
1,1,0.96933216
1,0,0.08290825
1,1,0.8537839
1,1,0.9965591
0,0,0.0023756158
1,1,0.99936897
1,1,0.99238354
1,1,0.9986217
1,0,0.11652344
0,0,0.03276016
1,0,0.12882176
1,0,0.36213636
1,0,0.4411859
0,0,0.111451305
0,0,0.004244198
1,0,0.2808941
1,0,0.3234645
0,0,0.011986309
0,0,0.03353271
1,1,0.9496397
1,0,0.32616848
1,1,0.9933037
1,1,0.9460523
1,1,0.5700357
1,1,0.9997942
1,0,0.2591254
1,1,0.9911794
0,0,0.01455798
1,1,0.99872655
0,0,0.056054182
1,1,0.9965844
0,0,0.034417257
0,0,0.0044428925
0,0,0.36970475
1,1,0.9997209
0,0,0.024749527
1,1,0.95098346
0,1,0.6128095
0,0,0.15528804
1,1,0.9991405
1,1,0.9916026
1,1,0.9283634
1,1,0.9291805
1,1,0.59810835
0,0,0.09806316
1,1,0.9985519
0,0,0.010067436
0,1,0.6858446
1,0,0.2468021
0,1,0.8026694
1,1,0.97354126
1,1,0.99360883
1,0,0.011843535
1,1,0.9976375
1,1,0.977716
1,1,0.9980703
1,1,0.9993337
1,1,0.92523366
1,1,0.91385305
0,1,0.9005914
1,1,0.99677104
1,1,0.9957087
1,1,0.9904857
1,1,0.56172746
1,1,0.97390306
0,1,0.53101915
1,1,0.95646137
1,1,0.88226116
1,1,0.9992887
1,1,0.99782795
1,1,0.97955716
1,1,0.994024
1,1,0.96235657
1,1,0.9995598
0,0,0.07132862
0,1,0.95357674
1,1,0.9767605
0,0,0.0073220613
1,1,0.7892614
1,1,0.98909724
1,1,0.6988379
1,1,0.9920859
1,1,0.9999243
1,1,0.9605466
1,1,0.7988133
1,1,0.79198915
1,1,0.988516
1,1,0.7251893
1,0,0.42986828
0,1,0.97906816
1,1,0.9733272
1,1,0.97408515
0,1,0.83116263
1,1,0.9993686
0,0,0.03575559
1,1,0.9979911
1,1,0.9695314
1,1,0.9965173
1,1,0.9949167
0,0,0.34295824
1,0,0.242448
0,0,0.043639578
1,0,0.013447815
0,0,0.01210172
0,0,0.18356547
1,1,0.98863006
0,0,0.13981996
1,1,0.9892702
1,1,0.95280886
1,1,0.8925069
1,1,0.9898896
0,0,0.043150738
1,1,0.9995819
1,1,0.9996824
1,1,0.9505337
1,0,0.19321777
0,0,0.00037834275
0,0,0.017992819
1,1,0.9659494
1,1,0.996558
1,1,0.999653
1,0,0.37819892
1,1,0.6515862
1,1,0.74699175
1,1,0.9995671
1,1,0.8499785
1,1,0.9051986
1,1,0.99759656
1,1,0.7263791
1,1,0.9433444
1,1,0.9974874
1,0,0.22396584
1,1,0.9996092
1,1,0.99930036
1,1,0.91627705
1,1,0.6213488
1,1,0.99960464
1,1,0.9838087
1,1,0.9424014
0,0,0.0023653982
0,0,0.001104778
0,0,0.0060245725
1,1,0.8885246
1,1,0.667677
1,1,0.99807334
1,1,0.99859554
1,1,0.98902845
1,1,0.99838424
1,0,0.29899472
1,1,0.9313984
1,0,0.06796388
1,1,0.968474
0,0,0.05698738
0,0,0.0050508506
1,1,0.99964833
1,1,0.67139643
1,0,0.4762129
0,1,0.9805555
0,0,0.1468257
1,1,0.934554
1,0,0.19350709
1,1,0.9923988
0,0,0.0015429785
1,1,0.82215154
1,1,0.57248855
1,1,0.9997768
1,1,0.84226876
1,1,0.9749947
0,0,0.005928126
1,0,0.00547975
1,1,0.989175
1,1,0.97701514
1,1,0.9924035
1,1,0.76746416
1,1,0.7256225
1,0,0.16047092
0,0,0.027573664
1,1,0.9990765
1,1,0.74812824
1,0,0.3212101
1,1,0.9930494
1,0,0.21122804
1,1,0.99516666
1,1,0.99837863
1,1,0.999645
1,1,0.9922767
1,1,0.61242455
1,1,0.99896383
1,1,0.98846835
1,1,0.98871815
0,0,0.0073449058
1,1,0.9989247
1,0,0.0049050543
0,0,0.33039826
0,0,0.016515864
1,1,0.9988586
1,1,0.99947387
1,1,0.94405836
1,1,0.87361515
0,1,0.70867777
0,0,0.0021549852
0,0,0.0026042885
1,1,0.9987908
1,1,0.99483204
1,0,0.018607575
1,0,0.030322064
0,1,0.65394145
1,1,0.9079662
0,0,0.45348495
1,1,0.87229836
1,0,0.08133954
1,0,0.010959386
1,1,0.99961
1,1,0.88926065
0,0,0.14535232
1,1,0.9988894
1,0,0.31659302
0,0,0.006473327
1,0,0.15622704
1,1,0.9993024
1,1,0.69831306
1,0,0.00068276864
0,0,0.028911611
1,0,0.4820317
1,1,0.998599
1,0,0.0010258455
1,1,0.9953519
1,0,0.22854206
1,1,0.9779977
1,1,0.99030834
1,1,0.99834645
1,1,0.9968611
1,1,0.5504782
1,1,0.9718032
1,1,0.9908894
0,0,0.026504066
1,1,0.9542763
1,1,0.99918205
0,0,0.4759848
1,1,0.99519354
0,0,0.25879446
1,1,0.9924505
1,1,0.97624683
0,0,0.081917025
1,1,0.9998049
0,0,0.027185388
1,1,0.9993156
1,0,0.13722986
0,0,0.0026552395
1,0,0.07612319
0,0,0.34864813
1,0,0.24109924
1,1,0.68181884
0,0,0.07761257
1,1,0.994548
1,1,0.9987326
1,1,0.97609985
1,1,0.99854183
1,0,0.2547158
1,1,0.9688311
1,1,0.82490146
0,0,0.047907215
1,1,0.97124714
0,1,0.5440289
1,1,0.8297736
1,1,0.99614954
1,1,0.92287785
1,0,0.0067294915
1,1,0.91317916
1,1,0.53742224
0,0,0.027710147
1,1,0.9989556
1,1,0.99543035
0,1,0.9837028
1,1,0.9295587
1,1,0.6753476
1,1,0.978871
1,1,0.99973243
1,1,0.6477056
1,1,0.8980302
0,0,0.0032046027
0,0,0.004707872
0,0,0.07563898
1,1,0.99936694
1,1,0.99971956
1,1,0.9999324
1,1,0.9968593
1,0,0.28070492
1,1,0.9949549
0,0,0.0031205423
0,0,0.1268762
1,1,0.97189385
1,0,0.251887
1,1,0.9880639
1,1,0.99738115
1,1,0.95612365
1,1,0.971191
1,0,0.4428846
0,0,0.011311844
1,1,0.9987166
1,0,0.19164649
1,1,0.9952532
1,1,0.9796637
1,1,0.99945444
1,0,0.18155304
1,0,0.0060927724
1,0,0.3453562
1,1,0.9989473
1,1,0.9902512
1,0,0.16857144
1,1,0.9940162
1,1,0.9414193
1,1,0.9874133
1,0,0.07014277
1,1,0.55213773
1,1,0.99948704
0,0,0.023081247
1,1,0.9114455
1,1,0.9801195
1,1,0.8913601
1,1,0.9997402
1,0,0.08594201
1,1,0.9963433
1,0,0.09152269
0,0,0.010139702
1,1,0.99949753
1,1,0.95246524
1,1,0.93241495
0,0,0.10025114
1,0,0.39806622
1,1,0.7814461
1,1,0.9980276
1,1,0.99709964
1,1,0.9951605
1,1,0.789905
1,1,0.993686
1,1,0.95104253
1,1,0.9991456
0,0,0.103666075
1,1,0.98619825
1,1,0.95877564
1,1,0.90409094
1,1,0.7010871
1,1,0.721399
1,1,0.99993813
0,0,0.0068231146
1,1,0.68834573
1,1,0.9632313
1,1,0.94880736
0,0,0.2169457
1,1,0.9444796
0,0,0.26205763
0,0,0.0025152962
1,1,0.9962782
0,0,0.00046430223
1,1,0.99884987
1,1,0.99204963
1,1,0.98085576
