Actual,Prediction,Probability
1,1,0.9994947
0,0,0.0033826383
0,0,0.01852829
0,0,0.036409643
1,1,0.8548945
1,1,0.9984037
1,1,0.82580894
1,1,0.99916947
1,1,0.99925464
1,1,0.97715354
0,1,0.5374872
1,1,0.9642956
1,1,0.9992398
0,0,0.073486865
1,1,0.95987636
1,1,0.97261524
1,1,0.8837701
1,1,0.98982424
1,1,0.5186357
1,1,0.7690921
1,1,0.99987006
1,0,0.0050736857
1,1,0.7558349
1,0,0.13867554
1,1,0.9968947
0,0,0.08306018
1,1,0.63984215
1,0,0.33384725
1,1,0.99925643
1,1,0.55930275
0,0,0.13591829
1,0,0.18212745
1,1,0.9680063
1,1,0.638271
1,1,0.8941072
1,1,0.99699044
1,1,0.9966456
1,1,0.9997316
1,1,0.99790347
1,1,0.97866094
1,1,0.92792416
0,0,0.027187899
0,0,0.0056434576
1,0,0.05690921
1,1,0.9138936
1,1,0.7100004
1,1,0.9889277
1,1,0.5527766
1,1,0.9995377
1,0,0.023493228
1,1,0.8857675
1,1,0.9874499
1,1,0.9647844
1,1,0.9987135
1,1,0.99964726
1,1,0.73972905
1,0,0.25707528
1,1,0.998979
1,1,0.99767584
0,0,0.0015406559
1,1,0.9908439
1,1,0.9998964
1,1,0.99977523
1,1,0.9980471
0,0,0.34885412
1,1,0.99877685
1,1,0.93005896
1,0,0.3558983
0,0,0.40171438
0,0,0.18682666
1,1,0.9985856
0,0,0.0035046807
1,1,0.6322202
0,0,0.31949803
1,0,0.12475945
0,0,0.21105175
0,0,0.013749076
1,1,0.9603771
1,1,0.9918969
1,1,0.9998677
1,1,0.95274377
1,1,0.999514
0,0,0.18089262
1,1,0.9990478
1,1,0.9988912
0,0,0.0048448695
1,0,0.48419955
0,0,0.005363281
1,1,0.9528283
1,1,0.99892503
1,1,0.9917725
1,1,0.99479634
1,1,0.99715817
1,1,0.8480052
0,0,0.0022682694
1,1,0.99788815
1,1,0.9356583
1,1,0.9998128
1,1,0.93062
0,0,0.004794703
0,0,0.07616327
1,1,0.993012
0,0,0.026650282
1,0,0.008114048
1,1,0.9958632
1,1,0.99928457
1,1,0.9988689
1,1,0.9995004
1,1,0.8870932
1,0,0.47613373
1,1,0.55779415
1,1,0.99335337
1,0,0.104737766
1,1,0.74046147
1,1,0.9912106
1,1,0.9983205
0,0,0.010526508
1,1,0.9993094
0,0,0.08279282
0,0,0.011799196
1,1,0.94994885
1,1,0.91118926
0,0,0.0070343213
0,0,0.27536008
1,1,0.9954922
1,1,0.9772234
1,1,0.99527645
1,1,0.9921968
1,1,0.9832804
1,1,0.98910916
1,1,0.98775303
0,1,0.6062288
1,1,0.89042836
1,1,0.9990133
1,1,0.96757543
1,1,0.9907746
1,1,0.8728858
1,1,0.9950481
1,1,0.6015569
1,1,0.9994844
1,0,0.43944353
1,1,0.9820353
1,0,0.41036373
1,1,0.9216573
0,0,0.0036607124
0,0,0.27471325
1,1,0.99979776
1,0,0.27806038
1,0,0.34947994
1,1,0.97500587
1,1,0.9903314
0,0,0.013090348
1,1,0.9680337
1,0,0.3544799
1,1,0.9755849
1,1,0.99961615
1,1,0.95641947
0,0,0.04147916
1,1,0.6743325
1,0,0.049221803
1,1,0.9993111
0,1,0.98649895
0,0,0.0047280034
1,1,0.91165066
1,1,0.99759823
0,0,0.13203785
0,0,0.0070942785
1,1,0.97799623
1,1,0.9992281
1,1,0.9725735
1,1,0.91943574
0,0,0.11716229
1,1,0.9432742
1,1,0.9723102
1,1,0.8953789
1,1,0.9938216
1,1,0.7770469
1,1,0.99841285
0,0,0.11112098
1,0,0.25828433
1,1,0.9997317
1,1,0.9100899
1,1,0.9978867
0,0,0.18609872
1,1,0.7964131
1,1,0.8753978
1,1,0.9997707
1,1,0.98401964
1,0,0.13241844
1,1,0.71443677
1,1,0.57387143
1,1,0.6372575
1,1,0.86838835
1,1,0.987293
1,1,0.9992273
1,1,0.84871334
0,1,0.5013963
1,1,0.8303633
1,0,0.14355204
1,1,0.9999131
1,1,0.9942357
1,1,0.9894812
1,1,0.9986957
1,1,0.87445366
1,1,0.8332433
1,1,0.97930044
1,0,0.26920512
1,1,0.97906303
1,1,0.99915457
1,1,0.57943714
1,1,0.9104822
1,1,0.9811973
1,1,0.9983802
0,0,0.038902096
1,1,0.66330796
1,0,0.02544287
1,1,0.9993685
1,1,0.9972396
1,1,0.89465743
1,1,0.9991904
1,1,0.99875486
1,0,0.017209502
1,1,0.9994199
1,0,0.14097291
1,0,0.22893028
1,1,0.9989563
1,1,0.9588479
1,0,0.0016259552
0,0,0.002659755
1,1,0.9978382
1,0,0.03628448
1,1,0.99980813
1,1,0.99774927
1,1,0.9907335
1,1,0.99740773
1,1,0.99830544
1,1,0.9964401
1,1,0.99968565
1,1,0.9962513
1,1,0.9994319
1,1,0.8982708
1,0,0.06451887
1,1,0.9368077
0,1,0.5929804
0,0,0.026029259
1,1,0.98337805
1,1,0.99923897
0,0,0.0045495396
1,1,0.97221696
1,1,0.97513616
0,0,0.0063352883
1,1,0.999877
1,1,0.99378514
1,1,0.9962404
0,0,0.052850265
0,0,0.004589193
0,1,0.73106444
0,0,0.009118569
1,0,0.25593072
1,1,0.93522674
1,1,0.50965124
1,1,0.82519156
1,1,0.9987079
1,1,0.98433
1,0,0.10051802
1,1,0.9983822
1,1,0.9998909
0,0,0.0203695
1,1,0.6843536
1,1,0.974196
1,0,0.061155308
0,0,0.008741036
1,0,0.024441753
1,0,0.44169483
1,0,0.034759358
1,1,0.99817836
1,1,0.9263803
1,0,0.14439893
1,1,0.9357157
1,1,0.86439735
1,1,0.9943968
0,0,0.030636827
1,1,0.99648905
1,1,0.99914885
1,1,0.99807787
1,1,0.9990478
1,1,0.7625102
1,1,0.99461836
1,1,0.90409493
1,1,0.9985051
0,0,0.07851214
0,1,0.94663894
1,1,0.9997614
0,0,0.41131297
1,1,0.9617469
0,0,0.30916336
1,1,0.9477334
0,0,0.27766845
1,1,0.99377835
1,1,0.999311
1,1,0.99938667
1,1,0.9958896
1,1,0.9601052
1,1,0.9642699
0,0,0.0020294376
1,1,0.99154776
1,1,0.96429205
1,1,0.9998648
0,0,0.00044807274
0,1,0.82961226
0,0,0.1761557
1,1,0.99936885
1,1,0.9849258
1,1,0.97458375
1,1,0.98612195
1,1,0.99684393
1,1,0.99700254
1,1,0.999582
1,1,0.98939437
1,1,0.99976903
0,0,0.032882508
1,1,0.9872371
1,1,0.8352437
1,0,0.061488044
1,1,0.99913126
1,0,0.07088894
1,0,0.4823087
1,0,0.37863523
0,0,0.2184343
1,1,0.9937696
1,1,0.99941885
1,1,0.96767557
0,0,0.16929315
0,0,0.16244255
0,0,0.00077012915
0,0,0.2157096
1,1,0.9905206
1,1,0.7800352
1,0,0.043755636
0,0,0.015570069
0,0,0.0026281455
1,1,0.9620843
1,1,0.9956305
1,1,0.7776782
0,0,0.0031567495
0,0,0.023150645
1,1,0.9996282
1,1,0.99654526
1,0,0.0043600798
1,1,0.9997936
1,1,0.99123794
1,1,0.88474846
1,1,0.9985941
1,1,0.99307233
1,1,0.99473464
1,0,0.07688161
1,1,0.9977976
0,0,0.0088266395
1,1,0.9988555
1,1,0.99929893
1,1,0.99478865
1,1,0.99306786
1,0,0.006202659
1,1,0.99986255
0,0,0.19237643
1,1,0.89384955
1,1,0.9912635
1,1,0.9697502
1,1,0.850298
1,1,0.9968065
1,1,0.6842222
0,0,0.008165809
1,1,0.9867749
0,0,0.16244058
1,1,0.9980573
1,1,0.99998724
1,1,0.9952449
1,1,0.9858766
1,1,0.9751246
1,0,0.39161494
1,1,0.99404573
0,0,0.007033722
1,1,0.9987149
1,1,0.92847633
1,0,0.18290125
1,0,0.4417485
1,1,0.9913243
0,1,0.515295
1,1,0.9998092
1,1,0.98746884
1,1,0.99599177
0,0,0.3878324
1,0,0.09937953
1,1,0.9948238
1,1,0.9860032
1,1,0.9994531
0,0,0.007129798
1,0,0.057101656
0,0,0.001043881
1,1,0.90100414
1,1,0.99638087
1,0,0.007312851
1,1,0.9988726
1,1,0.6352589
1,0,0.41008228
1,1,0.9966214
1,0,0.39387196
1,1,0.99053395
0,0,0.029665917
1,1,0.71313536
1,1,0.99952483
1,0,0.4526419
0,0,0.031906154
1,1,0.944156
1,0,0.027745368
1,1,0.98377335
1,1,0.9982942
1,0,0.1104321
1,1,0.98197776
1,1,0.99910873
1,0,0.3072163
0,1,0.8386789
1,1,0.61097515
1,0,0.20154858
1,1,0.97421855
1,0,0.16013664
1,1,0.9512661
1,1,0.99868387
1,1,0.9890513
1,0,0.048813347
1,1,0.9970546
1,0,0.3140604
1,0,0.12280517
1,0,0.15386268
0,0,0.32174495
1,1,0.7156217
1,1,0.99293923
1,1,0.9368139
0,0,0.0039414363
1,1,0.9980013
0,0,0.4343773
1,0,0.061179228
1,1,0.9851034
1,1,0.9984346
1,1,0.9952473
1,1,0.9882405
0,0,0.026497528
0,0,0.35865033
0,1,0.8878434
1,1,0.9983108
1,0,0.061505686
1,1,0.8969466
1,1,0.80494726
1,1,0.70921224
1,1,0.9877737
1,1,0.9784883
1,0,0.011726483
1,1,0.97127515
1,1,0.9846609
1,1,0.77790046
1,0,0.06611685
0,0,0.06960363
0,0,0.1389026
1,1,0.9991704
0,1,0.91487116
1,1,0.69461703
1,1,0.98741955
1,1,0.9826941
1,1,0.9970401
1,1,0.9898347
0,0,0.106943466
1,1,0.9982742
1,1,0.8824983
1,1,0.9996804
1,1,0.99987566
0,0,0.20543401
1,1,0.99985015
0,0,0.16819757
1,1,0.9767867
0,0,0.061948016
0,0,0.010671699
1,0,0.20084889
1,1,0.9995976
1,1,0.9966396
1,1,0.9796475
0,0,0.0017875341
1,0,0.09423556
1,1,0.8892692
1,1,0.998442
1,1,0.9994747
1,1,0.90533924
0,0,0.091806196
1,0,0.49135137
1,1,0.9999007
1,1,0.79504216
1,1,0.9888967
1,1,0.9963904
1,1,0.99909735
1,1,0.9866584
1,1,0.99798787
1,1,0.84399474
1,0,0.3145588
1,1,0.9889916
1,0,0.08410961
0,0,0.016973045
1,1,0.9999138
1,1,0.99824584
0,0,0.026339047
1,1,0.99818605
0,0,0.013406359
1,1,0.9997522
1,1,0.99427044
0,0,0.0037160127
1,0,0.08071396
0,0,0.053849768
1,1,0.99985147
1,0,0.30662128
0,0,0.16463073
1,1,0.96252406
1,1,0.9965868
0,0,0.0122022405
1,0,0.027679972
0,0,0.06982132
1,1,0.9819142
1,1,0.9948348
1,1,0.99958366
1,1,0.6127657
1,1,0.99493474
0,0,0.03399078
1,1,0.97360784
1,0,0.37237528
1,1,0.9929844
1,1,0.98530513
1,1,0.9900338
1,1,0.9996704
1,1,0.9996977
0,0,0.017411817
1,0,0.004262853
1,1,0.9910993
1,0,0.31753814
1,1,0.99794334
0,0,0.03631187
1,1,0.9906797
1,1,0.6464412
0,0,0.0072641186
1,1,0.9820541
0,0,0.0048833406
1,1,0.6832251
0,0,0.17670743
1,1,0.992636
1,1,0.9990663
1,1,0.87942636
1,1,0.9993155
1,1,0.55961347
1,1,0.7317915
1,1,0.81924963
0,0,0.10715163
1,1,0.7947477
1,0,0.36984202
1,1,0.73031133
0,0,0.10249311
1,1,0.99939215
0,0,0.06868877
1,1,0.8733056
0,0,0.018885601
0,0,0.0023364907
1,1,0.994259
1,0,0.034680195
0,0,0.057489157
1,1,0.9947395
1,1,0.8310962
1,1,0.9840522
0,0,0.025999991
0,1,0.59308386
1,1,0.99309266
1,1,0.95677257
1,1,0.99592054
1,1,0.97121584
1,1,0.54826134
1,1,0.99635714
1,1,0.9402852
0,0,0.005022989
1,1,0.998995
1,1,0.99378514
1,1,0.99024594
0,0,0.0010875206
1,1,0.9986786
1,1,0.9990435
1,1,0.8791588
0,0,0.0040763007
1,1,0.859821
1,1,0.59082043
1,0,0.0010022279
1,1,0.97877926
1,1,0.9994838
1,1,0.9929132
1,1,0.94835955
1,1,0.99925965
1,0,0.066440135
0,0,0.080518216
1,0,0.0965218
1,1,0.98472035
1,1,0.99946755
1,1,0.9942253
1,1,0.94472903
1,0,0.49687973
1,0,0.015826715
1,1,0.86056024
1,1,0.8466116
1,1,0.9982888
1,1,0.7192656
1,1,0.98740935
1,1,0.9914322
1,1,0.6864318
1,1,0.9685906
1,1,0.9996117
1,1,0.998904
1,1,0.99827695
1,1,0.9973928
1,1,0.98720413
1,1,0.99949586
1,0,0.20588431
1,0,0.024471663
1,1,0.9930916
1,0,0.31237295
1,1,0.9983016
1,1,0.9485855
1,1,0.99754155
0,1,0.9554431
1,1,0.9945147
1,1,0.9929241
1,1,0.981991
1,1,0.96065944
1,1,0.93417066
1,1,0.9794773
0,0,0.118515946
0,0,0.22064145
1,0,0.0010991498
0,0,0.004234329
1,1,0.95912665
1,1,0.70915294
0,0,0.00906201
1,1,0.9730704
0,0,0.022648545
1,0,0.05630151
0,0,0.03293361
1,1,0.9980598
1,1,0.84414744
0,0,0.0061298423
1,1,0.999524
1,0,0.074924506
1,1,0.9998072
0,0,0.0023414076
1,1,0.9968262
1,1,0.9991333
1,1,0.9932013
0,0,0.056146447
1,1,0.99962413
1,1,0.9996755
1,1,0.9826179
1,0,0.41401884
1,1,0.99792385
1,1,0.9805556
1,0,0.34615442
0,0,0.08795344
1,0,0.42539793
1,1,0.7995106
1,0,0.011011582
1,1,0.99990237
0,0,0.33768737
1,1,0.9743241
1,0,0.02580249
0,0,0.006904119
1,1,0.8420767
1,1,0.99697757
1,1,0.9811379
0,0,0.12480207
1,1,0.98716044
1,1,0.96954364
1,1,0.8152612
1,1,0.9980648
1,1,0.98124415
1,0,0.32414272
0,0,0.0034246368
1,1,0.97541136
1,0,0.0066585527
0,0,0.024398414
1,0,0.41858009
1,1,0.67651564
1,1,0.5308615
1,1,0.99963427
0,0,0.22002737
0,0,0.071586475
1,1,0.9997758
1,1,0.99789387
0,0,0.040970717
1,1,0.9993789
1,1,0.9969258
1,1,0.9995158
1,1,0.9936958
1,1,0.945181
1,0,0.08668167
1,0,0.01836689
1,1,0.97268844
1,1,0.9710325
1,0,0.44232687
1,1,0.99918896
1,0,0.05774227
1,1,0.97942
1,1,0.9987159
1,1,0.9999298
0,0,0.01386713
0,0,0.06477868
1,1,0.9990139
1,1,0.99995124
0,0,0.1983618
1,0,0.14633952
1,0,0.31290394
1,0,0.034553353
1,1,0.9932375
1,1,0.96125513
1,1,0.66329587
0,0,0.057748582
1,1,0.97067565
1,1,0.997472
1,1,0.99995756
0,0,0.27528626
1,1,0.99973613
1,1,0.5527073
0,1,0.99717534
1,1,0.9363384
1,1,0.7526503
1,0,0.19052482
1,1,0.97796726
1,1,0.9973207
1,1,0.8096232
1,0,0.34546518
0,0,0.0036156955
1,1,0.990516
1,1,0.9903239
0,0,0.14430186
1,1,0.92385346
1,1,0.88640314
1,1,0.99609715
1,0,0.34722388
0,1,0.6914605
1,1,0.57798415
0,0,0.009484513
0,0,0.004074938
0,0,0.0018964706
1,0,0.37432683
1,1,0.9923383
1,0,0.3991699
1,1,0.7934614
1,0,0.07573459
1,1,0.9998714
1,1,0.99912065
1,1,0.9350907
1,1,0.9881473
1,1,0.9988102
1,1,0.991368
1,1,0.980889
0,0,0.13091421
1,1,0.98297703
0,0,0.084114656
1,1,0.9981675
1,1,0.9998184
1,1,0.96224153
0,0,0.0061810804
1,0,0.08124151
1,1,0.9997278
1,1,0.79973733
1,1,0.95823956
1,0,0.03960287
1,1,0.99115574
1,1,0.73849386
1,1,0.96682215
1,1,0.9930408
1,1,0.9051027
0,0,0.029814066
1,1,0.99623364
1,1,0.9942042
1,1,0.9889725
0,1,0.8828575
1,1,0.90080434
1,0,0.46760097
1,1,0.8627935
1,1,0.88904506
1,1,0.99500424
0,1,0.8730129
1,1,0.6641624
0,0,0.16237332
1,1,0.5984519
0,0,0.04342221
1,1,0.9891555
1,1,0.79396534
1,1,0.9980648
1,1,0.8548186
0,0,0.0461991
1,1,0.8074351
1,0,0.45177835
1,1,0.9998036
0,0,0.02839544
1,0,0.24629006
1,1,0.99883634
1,1,0.99385273
1,1,0.74506336
1,1,0.99751496
1,1,0.96518385
0,0,0.06746461
1,0,0.37369365
0,1,0.60005987
1,0,0.0140689835
1,1,0.9967584
1,1,0.9992483
1,1,0.98838484
1,1,0.97196287
0,0,0.012475364
1,1,0.75592995
1,0,0.29797456
1,1,0.98805493
1,0,0.11359794
1,1,0.9981822
0,0,0.22408108
1,1,0.9523756
1,1,0.9382841
1,1,0.9899823
1,1,0.9996075
1,1,0.9956252
1,1,0.9996816
0,0,0.0008740054
1,1,0.99325526
1,1,0.96588314
1,1,0.9901702
1,1,0.9993993
1,1,0.9063228
1,1,0.8355552
1,1,0.90813893
1,1,0.9792163
1,1,0.5472871
0,1,0.94618356
1,1,0.9999335
1,1,0.99988115
0,0,0.3934579
0,0,0.47903407
1,1,0.99929786
0,0,0.0033420904
1,1,0.98883075
1,0,0.030757526
1,1,0.99995303
1,0,0.34160015
1,0,0.27105197
1,0,0.19167207
1,1,0.9808748
1,1,0.67666095
1,0,0.45834148
0,0,0.017538307
1,1,0.94711745
0,0,0.3014945
1,1,0.5356088
1,0,0.42691612
1,0,0.28959805
0,0,0.09728803
1,0,0.18246579
1,0,0.48767653
1,1,0.9800749
0,0,0.22537158
1,1,0.6816594
0,0,0.21882321
1,1,0.9975981
1,1,0.99470335
1,0,0.1661379
1,1,0.9994709
0,0,0.2643058
1,1,0.99081224
1,1,0.99157566
1,1,0.9998579
0,1,0.97286206
0,0,0.1631678
1,1,0.94511956
1,1,0.5869768
0,0,0.08838304
0,0,0.040891714
1,1,0.91034746
0,0,0.32545748
0,0,0.04565378
1,1,0.9989505
1,1,0.9988722
1,1,0.9926802
1,0,0.19429408
1,1,0.9998894
1,1,0.93772346
1,1,0.61644536
0,0,0.06661194
0,0,0.006533472
0,0,0.103583515
1,1,0.9633306
0,0,0.004260854
1,1,0.6090007
1,1,0.88614684
1,0,0.2297797
0,0,0.046867702
0,0,0.0008198329
1,0,0.14983793
0,0,0.001970182
1,1,0.9930287
1,1,0.73415995
1,1,0.9977196
0,0,0.016707906
1,0,0.10335152
0,0,0.006026752
1,1,0.69638574
1,1,0.8944952
1,0,0.4401117
1,0,0.37542546
1,1,0.9946833
1,1,0.9845626
1,1,0.5346205
1,1,0.9403104
1,0,0.14458412
1,1,0.97443163
1,1,0.9847305
1,1,0.9996362
0,0,0.03714548
1,1,0.9994056
1,1,0.9839278
1,1,0.9635549
1,0,0.23370247
0,0,0.019281533
1,1,0.9756266
1,1,0.995226
1,1,0.99916303
0,0,0.038005028
1,1,0.9991117
1,1,0.8593253
1,0,0.033540938
0,0,0.008583809
1,1,0.9988255
1,1,0.9159963
0,0,0.0037466486
1,1,0.9751373
1,0,0.3074524
1,1,0.99920976
1,1,0.99860954
1,1,0.8666331
1,1,0.9985544
0,0,0.013956774
1,1,0.9993462
1,0,0.022038892
0,0,0.0051235417
1,1,0.9742624
1,1,0.79874754
1,1,0.9899963
1,1,0.94950455
1,1,0.84752953
0,1,0.95304286
1,1,0.99783677
1,1,0.5146029
0,0,0.011086245
1,1,0.71860945
1,1,0.9998468
0,0,0.0053897137
0,0,0.015132939
1,0,0.082625784
0,0,0.101295084
1,1,0.99922943
1,1,0.98456395
1,1,0.9513508
1,1,0.9947514
1,1,0.99935347
1,1,0.9971167
1,1,0.9710843
1,1,0.97080076
1,1,0.9981018
0,0,0.007850881
1,1,0.5956626
1,1,0.95092535
1,1,0.9841599
1,1,0.9994468
1,0,0.17230892
1,1,0.9893572
1,1,0.8008516
1,0,0.015099657
1,1,0.9986791
1,1,0.9947684
1,1,0.9989827
1,1,0.99236614
1,1,0.99428433
1,1,0.6455143
1,1,0.9993075
0,0,0.0024202357
0,0,0.036719263
1,1,0.99852705
1,1,0.98728824
1,1,0.9924293
1,1,0.98765975
0,1,0.7356445
1,0,0.26462802
0,0,0.057426546
1,1,0.99937904
0,0,0.28120118
1,1,0.928113
0,0,0.009196127
0,0,0.012413844
1,1,0.999721
1,0,0.4421008
1,1,0.9958379
0,0,0.33255893
0,0,0.098092146
1,1,0.9849353
1,1,0.9705621
0,0,0.0048754616
1,1,0.9841754
1,1,0.6046484
0,1,0.5284122
0,0,0.007296144
1,0,0.39409202
1,0,0.41991648
1,1,0.7126911
1,0,0.030857366
0,0,0.030170772
0,0,0.0012833752
0,0,0.2925957
1,1,0.97011817
1,0,0.46873128
0,0,0.10439227
1,1,0.90777695
0,0,0.00974074
1,1,0.9662669
1,0,0.4154466
1,1,0.82657087
1,0,0.42255467
1,1,0.94977206
1,0,0.4341332
1,1,0.90502715
1,1,0.7815065
1,1,0.6677169
1,1,0.9995989
1,1,0.9601346
1,1,0.7752082
1,1,0.78800553
1,1,0.98586303
1,0,0.002272763
1,1,0.99506515
1,0,0.0720683
1,1,0.9800925
1,1,0.93008554
1,1,0.989893
1,0,0.39499685
0,0,0.13830869
1,1,0.9991652
1,1,0.9457087
1,1,0.58697057
0,0,0.0111167645
0,0,0.10220534
0,0,0.077122666
1,1,0.9899845
1,1,0.9439415
0,0,0.0017650224
1,1,0.9287738
1,1,0.9997682
1,1,0.96051043
1,1,0.9216858
1,1,0.9900524
0,0,0.003896249
1,1,0.8424457
0,0,0.1994253
0,0,0.23608284
1,1,0.99897695
0,1,0.90350103
1,1,0.99869895
0,0,0.49738318
1,1,0.9083903
1,1,0.99921083
0,0,0.0013776991
1,1,0.987381
1,1,0.6154951
1,1,0.9809661
1,1,0.99980897
1,1,0.999688
0,0,0.01780791
1,1,0.99925643
1,1,0.99303585
1,1,0.99336195
1,1,0.99913895
1,1,0.9835148
0,0,0.14760478
1,1,0.97774726
1,1,0.99970514
1,1,0.99141496
1,1,0.9740209
1,1,0.8920807
0,0,0.013778766
1,0,0.2731
1,1,0.9810924
1,1,0.99521255
1,1,0.89543426
1,0,0.06885834
1,1,0.999501
1,1,0.97625196
1,1,0.8184771
1,1,0.59922874
1,1,0.97148156
1,1,0.98024553
1,1,0.96571857
1,1,0.98901623
0,0,0.02283055
1,1,0.509265
0,0,0.07970872
1,1,0.7468879
0,1,0.5884164
1,1,0.9985384
0,0,0.029746888
1,1,0.9853042
1,1,0.9971469
1,1,0.87625855
1,1,0.99885833
1,1,0.9056101
1,0,0.4158603
0,0,0.013866458
0,1,0.932762
1,1,0.8448842
1,0,0.20951022
1,1,0.9972314
1,1,0.9992747
0,0,0.0017268945
1,1,0.99977475
0,1,0.56681836
1,0,0.21599764
1,1,0.99915135
1,1,0.56557846
1,1,0.883175
1,1,0.9958788
1,1,0.9998173
1,1,0.6915099
1,1,0.984695
1,1,0.7794768
1,1,0.98149645
1,1,0.99995685
1,1,0.99837375
0,0,0.0019719473
1,1,0.99952114
1,1,0.88370365
1,1,0.6560706
0,1,0.91616315
0,1,0.8934058
0,0,0.019292256
1,0,0.012637193
1,1,0.99966645
0,0,0.008175292
1,0,0.015607789
1,1,0.9049135
0,0,0.010248737
1,0,0.46212634
1,1,0.84130245
1,0,0.06351126
1,1,0.9984596
1,1,0.58853245
1,1,0.9991449
1,1,0.9736413
1,1,0.56300473
1,0,0.07041866
1,0,0.081199616
1,0,0.05676305
1,0,0.13325861
1,1,0.9921555
1,1,0.99975854
0,0,0.010087982
1,1,0.94707566
1,0,0.15356328
1,1,0.80684316
0,0,0.4329952
1,1,0.9995621
1,1,0.98945296
0,1,0.89142454
1,1,0.99932086
1,0,0.06929412
1,1,0.9952821
1,1,0.99943215
1,1,0.9789356
0,0,0.21698669
1,1,0.9843137
1,1,0.976181
0,0,0.112341404
1,1,0.95428675
1,1,0.98796076
1,1,0.99241465
1,1,0.9197936
1,0,0.18746686
1,1,0.9997577
1,1,0.9183617
1,1,0.97564596
1,1,0.86677545
1,1,0.9904987
0,1,0.6356263
1,1,0.9814007
1,1,0.9979043
1,1,0.8587346
1,1,0.82327163
1,1,0.99977285
0,0,0.013890434
1,1,0.9655853
1,1,0.5029193
1,0,0.051548723
1,1,0.999129
1,1,0.96475697
1,1,0.50143725
1,1,0.94513106
1,1,0.64807206
1,1,0.99969995
1,0,0.4834899
1,1,0.8828486
1,1,0.997017
1,1,0.9679064
1,1,0.99973994
1,1,0.62569135
1,1,0.9911135
1,0,0.23362978
1,0,0.40628797
1,1,0.9973725
1,1,0.6716768
1,1,0.9977254
1,1,0.9910487
1,1,0.8590891
1,1,0.98878187
1,1,0.99945134
1,1,0.9371206
1,1,0.9999294
1,1,0.9662017
1,1,0.84865177
1,1,0.8539446
0,0,0.001967724
0,0,0.21301171
0,0,0.004760725
0,0,0.067736566
0,0,0.028366873
0,0,0.01317583
0,1,0.5938551
1,1,0.93038416
1,1,0.99992704
1,1,0.99893826
1,1,0.99970716
0,0,0.1372951
0,0,0.0015115739
1,1,0.5876805
1,1,0.9868482
1,1,0.99890614
1,1,0.9880563
1,1,0.9974962
0,0,0.0011715753
0,1,0.9000716
1,1,0.97162163
0,1,0.6946475
1,1,0.9095931
1,1,0.98030794
1,1,0.76871383
1,0,0.247312
1,0,0.28541535
1,1,0.9516816
0,0,0.3308109
1,1,0.9986104
1,1,0.9315755
1,1,0.9971499
1,0,0.0068904012
1,1,0.9582811
1,1,0.98131573
1,0,0.12543666
0,0,0.037254855
0,0,0.13676049
1,0,0.4261133
1,0,0.40693924
1,1,0.9997198
1,1,0.9410977
0,1,0.5668346
1,0,0.032564018
1,1,0.9997583
0,0,0.041445795
1,1,0.9515729
1,1,0.94586146
0,0,0.35118452
1,1,0.99780077
1,1,0.94509953
0,0,0.0072847344
0,0,0.080022655
0,0,0.0253973
1,1,0.999574
1,1,0.57474977
1,1,0.83225703
1,1,0.9768648
1,1,0.8517877
1,0,0.00803562
1,0,0.35228813
0,0,0.12645596
0,0,0.030122368
0,0,0.08402496
1,1,0.9998621
1,1,0.9555232
1,1,0.9903324
1,0,0.21460362
1,0,0.005747957
1,1,0.9951631
1,1,0.87815946
1,1,0.76506156
1,1,0.99740124
0,0,0.002142664
1,0,0.012841775
1,1,0.9198495
1,1,0.99940217
1,1,0.9421479
0,1,0.5835361
1,1,0.9979037
1,1,0.9970993
1,1,0.99804014
1,0,0.2923256
1,1,0.9983858
1,1,0.92377484
1,1,0.99249285
0,0,0.0007611035
1,1,0.985837
1,1,0.9734591
1,1,0.8568741
1,1,0.9925849
1,1,0.5808731
0,0,0.21340068
1,1,0.998738
1,1,0.94203913
1,1,0.99954396
1,0,0.46914274
1,0,0.28283742
1,1,0.9999305
1,0,0.20993133
1,0,0.25744268
1,1,0.99969316
1,0,0.054545056
1,1,0.99553645
0,1,0.5688437
1,1,0.9952614
1,1,0.97271496
1,1,0.9994413
1,1,0.99727315
1,1,0.99702615
1,1,0.9470007
1,0,0.10381291
1,0,0.0084447
1,1,0.9979518
1,1,0.99881953
1,1,0.9704085
1,1,0.7007448
0,0,0.015466929
1,1,0.89656824
1,1,0.9995394
1,0,0.17975265
0,0,0.0215699
1,1,0.7294443
1,1,0.9252498
1,1,0.981838
1,0,0.33711323
1,1,0.9921313
0,0,0.1422574
1,0,0.22509848
1,1,0.76746756
1,1,0.91630626
1,1,0.9945511
1,1,0.90584445
1,1,0.7504084
1,1,0.8484103
1,1,0.9987349
0,1,0.98681563
1,1,0.53441113
1,1,0.9710944
0,0,0.44323197
1,1,0.9818201
1,1,0.9639542
1,1,0.53383124
1,0,0.23326065
1,0,0.1877976
1,1,0.9994562
1,1,0.9970005
1,1,0.98957765
1,0,0.01306394
1,1,0.9429616
1,0,0.21506333
1,0,0.028898552
1,0,0.01851624
1,1,0.59167737
1,1,0.69688356
0,0,0.055382017
0,0,0.10699959
1,1,0.99931085
1,0,0.045889277
1,1,0.99386555
0,0,0.1423793
0,0,0.020183772
1,1,0.927923
1,1,0.9532694
1,1,0.99599564
0,0,0.21398462
